y_true,y_pred
14.0,13.028634125413703
28.0,28.119735442062364
15.0,16.08480270349576
12.0,12.445004708768138
28.0,27.17166878039589
16.0,16.52526981401688
15.0,15.254235217577275
9.0,10.641131625930498
18.0,18.156816992780243
28.0,27.396633043760346
13.0,14.678058150808667
15.0,16.293649503171693
15.0,12.742005669744543
20.0,17.25235671239836
28.0,28.120258499604404
28.0,28.146136148764327
18.0,17.41622290066106
28.0,27.443545221762236
19.0,17.77703814482306
19.0,18.688938232745755
7.0,6.379501457988148
13.0,13.761652905096767
28.0,27.499529181370207
18.0,18.07882093183123
12.0,12.406200321799567
18.0,16.18544970759362
19.0,19.192871245117544
28.0,28.141567560373517
19.0,19.85905280962011
